## Manually Generated Tests ##

A[32]			 			      B[32]		        Op[4]	Sa[5]		     C[32]			V
# OR Edge Case: 0 OR 0
00000000000000000000000000000000	00000000000000000000000000000000	0001	00000	00000000000000000000000000000000	0

# OR Edge Case: 2^31 OR 2^31
11111111111111111111111111111111	11111111111111111111111111111111	0001	00000	11111111111111111111111111111111	0

# OR Edge Case: 2^31 OR 0
11111111111111111111111111111111	00000000000000000000000000000000	0001	00000	11111111111111111111111111111111	0

# OR Edge Case: 0 OR 2^31
00000000000000000000000000000000	11111111111111111111111111111111	0001	00000	11111111111111111111111111111111	0

# AND Edge Case: 0 AND 0
00000000000000000000000000000000	00000000000000000000000000000000	0011	00000	00000000000000000000000000000000	0

# AND Edge Case: 2^31 AND 2^31
11111111111111111111111111111111	11111111111111111111111111111111	0011	00000	11111111111111111111111111111111	0

# AND Edge Case: 2^31 AND 0
11111111111111111111111111111111	00000000000000000000000000000000	0011	00000	00000000000000000000000000000000	0

# AND Edge Case: 0 AND 2^31
00000000000000000000000000000000	11111111111111111111111111111111	0011	00000	00000000000000000000000000000000	0

# NOR Edge Case: 2^31 NOR 2^31
11111111111111111111111111111111	11111111111111111111111111111111	0101	00000	00000000000000000000000000000000	0

# NOR Edge Case: 2^31 NOR 0
11111111111111111111111111111111	00000000000000000000000000000000	0101	00000	00000000000000000000000000000000	0

# NOR Edge Case: 0 NOR 2^31
00000000000000000000000000000000	11111111111111111111111111111111	0101	00000	00000000000000000000000000000000	0

# NOR Edge Case: 0 NOR 0
00000000000000000000000000000000	00000000000000000000000000000000	0101	00000	11111111111111111111111111111111	0

# XOR Edge Case: 0 XOR 0
00000000000000000000000000000000	00000000000000000000000000000000	0111	00000	00000000000000000000000000000000	0

# XOR Edge Case: 2^31 XOR 2^31
11111111111111111111111111111111	11111111111111111111111111111111	0111	00000	00000000000000000000000000000000	0

# XOR Edge Case: 2^31 XOR 0
11111111111111111111111111111111	00000000000000000000000000000000	0111	00000	11111111111111111111111111111111	0

# XOR Edge Case: 0 XOR 2^31
00000000000000000000000000000000	11111111111111111111111111111111	0111	00000	11111111111111111111111111111111	0

# EQ Edge Case: 0 EQ 0
00000000000000000000000000000000	00000000000000000000000000000000	0010	00000	00000000000000000000000000000001	0

# EQ Edge Case: 2^31 EQ 2^31
11111111111111111111111111111111	11111111111111111111111111111111	0010	00000	00000000000000000000000000000001	0

# EQ Edge Case: 2^31 EQ 0
11111111111111111111111111111111	00000000000000000000000000000000	0010	00000	00000000000000000000000000000000	0

# EQ Edge Case: 0 EQ 2^31
00000000000000000000000000000000	11111111111111111111111111111111	0010	00000	00000000000000000000000000000000	0

# NE Edge Case: 0 NE 0
00000000000000000000000000000000	00000000000000000000000000000000	0000	00000	00000000000000000000000000000000	0

# NE Edge Case: 2^31 NE 2^31
11111111111111111111111111111111	11111111111111111111111111111111	0000	00000	00000000000000000000000000000000	0

# NE Edge Case: 2^31 NE 0
11111111111111111111111111111111	00000000000000000000000000000000	0000	00000	00000000000000000000000000000001	0

# NE Edge Case: 0 NE 2^31
00000000000000000000000000000000	11111111111111111111111111111111	0000	00000	00000000000000000000000000000001	0

# LE Edge Case: 1 LE 0
00000000000000000000000000000001	00000000000000000000000000000000	0100	00000	00000000000000000000000000000000	0

# LE Edge Case: -1 LE -1
11111111111111111111111111111111	11111111111111111111111111111111	0100	00000	00000000000000000000000000000001	0

# LE Edge Case: -1 LE 0
11111111111111111111111111111111	00000000000000000000000000000000	0100	00000	00000000000000000000000000000001	0

# LE Edge Case: 0 LE -1
00000000000000000000000000000000	11111111111111111111111111111111	0100	00000	00000000000000000000000000000001	0

# GT Edge Case: 1 GT 0
00000000000000000000000000000001	00000000000000000000000000000000	0110	00000	00000000000000000000000000000001	0

# GT Edge Case: -1 GT -1
11111111111111111111111111111111	11111111111111111111111111111111	0110	00000	00000000000000000000000000000000	0

# GT Edge Case: -1 GT 0
11111111111111111111111111111111	00000000000000000000000000000000	0110	00000	00000000000000000000000000000000	0

# GT Edge Case: 0 GT -1
00000000000000000000000000000000	11111111111111111111111111111111	0110	00000	00000000000000000000000000000000	0

## Automatically Generated Tests ##

0x60a5466e		 0xbbf18fab		 0x1			 0x0			 0xfbf5cfef		 0
0xcc206ca9		 0xf7cc24e5		 0x4			 0x0			 0x1		 0
0xa7a5ead9		 0xcbfa3f03		 0x0			 0x0			 0x1		 0
0x0		 0x5ea399a6		 0xa			 0xc			 0x399a6000		 0
0x0		 0x6747314c		 0xf			 0x6			 0x19d1cc5		 0
0x0		 0xacf2a11b		 0xb			 0xe			 0xa846c000		 0
0xed5504f1		 0x299eec56		 0x6			 0x0			 0x0		 0
0xcaa8c89a		 0x7da301e6		 0x5			 0x0			 0x543601		 0
0x2e97d537		 0x4e77fe96		 0xc			 0x0			 0xe01fd6a1		 0
0x6f024105		 0x1eb5f8b3		 0x2			 0x0			 0x0		 0
0x55ce87e9		 0xf9fa71da		 0x2			 0x0			 0x0		 0
0xf4672356		 0xf615a759		 0x0			 0x0			 0x1		 0
0x808878ee		 0x1203405		 0x9			 0x0			 0x81a8acf3		 0
0xf47c66e7		 0x3f36fa2		 0x9			 0x0			 0xf86fd689		 0
0x5718e3b8		 0x8821c960		 0x6			 0x0			 0x1		 0
0x0		 0x850c6a4f		 0xa			 0x5			 0xa18d49e0		 0
0x7301fbbf		 0x1200bafc		 0x2			 0x0			 0x0		 0
0x808b5ea7		 0x387fb76a		 0x0			 0x0			 0x1		 0
0x101bba59		 0xd920d516		 0xd			 0x0			 0x36fae543		 0
0x3cd1256b		 0x492c6f81		 0x6			 0x0			 0x1		 0
0xcc161c6		 0x399907e2		 0x1			 0x0			 0x3dd967e6		 0
0x1c818de1		 0x69c8e0e0		 0x4			 0x0			 0x0		 0
0x5159142		 0xaf62546a		 0x7			 0x0			 0xaa77c528		 0
0x2550ed4f		 0x350f4168		 0x2			 0x0			 0x0		 0
0x35cc1391		 0xce23e783		 0xd			 0x0			 0x67a82c0e		 0
0x2dfdd0c8		 0xfbd06988		 0xd			 0x0			 0x322d6740		 0
0xdb955faf		 0x3ec1563a		 0x7			 0x0			 0xe5540995		 0
0x4a40adf9		 0xdd087b2c		 0x0			 0x0			 0x1		 0
0x7f3ceacf		 0x30b2ea82		 0x1			 0x0			 0x7fbeeacf		 0
0xda50406b		 0x79608168		 0x1			 0x0			 0xfb70c16b		 0
0x969b1d4b		 0xc903536f		 0x2			 0x0			 0x0		 0
0xec9d1aae		 0x9960a549		 0x7			 0x0			 0x75fdbfe7		 0
0xa1484c02		 0xcd547a02		 0x7			 0x0			 0x6c1c3600		 0
0x883736df		 0x8d7126f5		 0xd			 0x0			 0xfac60fea		 0
0xd32f586f		 0x3df16d6a		 0x2			 0x0			 0x0		 0
0x0		 0x731225e6		 0xe			 0x1b			 0xe		 0
0xee1aa39d		 0x4f985c65		 0x6			 0x0			 0x0		 0
0x0		 0x3b5a5766		 0xa			 0x19			 0xcc000000		 0
0xba59e4eb		 0x145d94d5		 0x7			 0x0			 0xae04703e		 0
0xa747f96		 0xb0f0bdf8		 0x0			 0x0			 0x1		 0
0x2e3ffe3d		 0x498ccc66		 0x7			 0x0			 0x67b3325b		 0
0x42defa1c		 0xf822060b		 0x4			 0x0			 0x0		 0
0x0		 0x435370c8		 0xb			 0x5			 0x6a6e1900		 0
0xd7a3457f		 0x593300e2		 0x3			 0x0			 0x51230062		 0
0x166092c		 0xb6c281a2		 0x9			 0x0			 0xb8288ace		 0
0x0		 0x31a99fe0		 0xf			 0x9			 0x18d4cf		 0
0x0		 0x98a34b4e		 0xf			 0xb			 0xfff31469		 0
0x0		 0xf9b240a1		 0xe			 0x1c			 0xf		 0
0x0		 0x873a0ffa		 0xa			 0x8			 0x3a0ffa00		 0
0x0		 0xbddb797b		 0xe			 0x1e			 0x2		 0
0x0		 0x348029c4		 0xf			 0x8			 0x348029		 0
0x4006536e		 0xe50ac7ea		 0x2			 0x0			 0x0		 0
0x4334ffe5		 0x9ac2716d		 0x0			 0x0			 0x1		 0
0x0		 0xe2ab84c0		 0xa			 0xc			 0xb84c0000		 0
0x9dab9c2c		 0x9b713183		 0x9			 0x0			 0x391ccdaf		 1
0xe4decf3e		 0x37d52d34		 0x2			 0x0			 0x0		 0
0x14de1e45		 0x10a65cda		 0x5			 0x0			 0xeb01a120		 0
0x170a0001		 0x7d59d181		 0x6			 0x0			 0x1		 0
0x2d782550		 0xe134a7ed		 0x9			 0x0			 0xeaccd3d		 0
0x0		 0xdde5b82a		 0xf			 0x12			 0xfffff779		 0
0x0		 0xe34e00e3		 0xf			 0x1a			 0xfffffff8		 0
0x2fa85354		 0x9032d0d4		 0x7			 0x0			 0xbf9a8380		 0
0x1c8804d9		 0x22a22d33		 0x0			 0x0			 0x1		 0
0xcf1d0b11		 0x103e8bfa		 0x6			 0x0			 0x0		 0
0x8cda8632		 0x944dc902		 0x5			 0x0			 0x632030cd		 0
0x5cc8a02		 0xc0e87bde		 0x5			 0x0			 0x3a130421		 0
0x5208a03f		 0x2e6c1ba5		 0x5			 0x0			 0x81934440		 0
0xd5931544		 0x746e19ab		 0x5			 0x0			 0xa00e210		 0
0x56f38ca5		 0x3240f9ec		 0x1			 0x0			 0x76f3fded		 0
0x6b9c998b		 0x87059787		 0x7			 0x0			 0xec990e0c		 0
0x316c417b		 0x9bb9aa39		 0xd			 0x0			 0x95b29742		 1
0xd211e59d		 0x97e4a69		 0xc			 0x0			 0xc8939b34		 0
0x0		 0x1170fd6b		 0xe			 0x2			 0x45c3f5a		 0
0xff08a387		 0x682bea57		 0x1			 0x0			 0xff2bebd7		 0
0x5d84fea5		 0xcbeadeb2		 0x3			 0x0			 0x4980dea0		 0
0x5e887a41		 0xe746c2ba		 0x5			 0x0			 0x310504		 0
0x44c72f66		 0x8c179ab8		 0x3			 0x0			 0x4070a20		 0
0x0		 0xd676bf4b		 0xf			 0x14			 0xfffffd67		 0
0x47f77093		 0x40af6946		 0x0			 0x0			 0x1		 0
0x0		 0xa1cdb6d		 0xa			 0x0			 0xa1cdb6d		 0
0x0		 0x65d00e33		 0xf			 0x16			 0x197		 0
0x0		 0x799f4079		 0xf			 0x6			 0x1e67d01		 0
0xf5a06d54		 0x845206a		 0x7			 0x0			 0xfde54d3e		 0
0xf0612c78		 0x407fc777		 0x2			 0x0			 0x0		 0
0xb54bb999		 0x15ba367e		 0x5			 0x0			 0x4a044000		 0
0x0		 0x78522edf		 0xf			 0x15			 0x3c2		 0
0xc2cca8b9		 0x8f572594		 0x6			 0x0			 0x0		 0
0x86fe584f		 0xc9401651		 0x6			 0x0			 0x0		 0
0x0		 0xfc5f5b37		 0xe			 0x8			 0xfc5f5b		 0
0x826dbdb		 0x8b955cc4		 0x4			 0x0			 0x0		 0
0x0		 0x8832cc06		 0xe			 0x2			 0x220cb301		 0
0xed0ceef3		 0x370e3c5e		 0x4			 0x0			 0x1		 0
0x832b6350		 0xc6160fe7		 0x8			 0x0			 0x49417337		 1
0xab94d0ef		 0xecfb58a7		 0x9			 0x0			 0x98902996		 0
0xc9cab350		 0xaad2a0ec		 0xc			 0x0			 0x1ef81264		 0
0xb05f1e55		 0x2d5beef0		 0x2			 0x0			 0x0		 0
0xac8ba8e2		 0xbf2503a		 0x4			 0x0			 0x1		 0
0x0		 0xbc816f86		 0xf			 0x14			 0xfffffbc8		 0
0x325eb7cf		 0x97ef773b		 0x5			 0x0			 0x48000800		 0
0x0		 0x397b838d		 0xe			 0x6			 0xe5ee0e		 0
0x410c038a		 0x108f16cb		 0x2			 0x0			 0x0		 0
0x16864ab8		 0x6606df26		 0x4			 0x0			 0x0		 0
0xa8d7691e		 0xfad8ca0f		 0x5			 0x0			 0x52014e0		 0
0xb35af26e		 0xb0f53169		 0x5			 0x0			 0x4c000c90		 0
0x5ed2fa5e		 0x90c8407e		 0x8			 0x0			 0xef9b3adc		 0
0xd0a7c1ad		 0xfc27741d		 0x4			 0x0			 0x1		 0
0x0		 0x3ff78cb0		 0xe			 0x13			 0x7fe		 0
0xd5c09a1a		 0x383be6c8		 0x6			 0x0			 0x0		 0
0x0		 0x46a6f9a4		 0xf			 0xd			 0x23537		 0
0xa5d84255		 0xe6d9758		 0x8			 0x0			 0xb445d9ad		 0
0xaa0c5657		 0x750b1135		 0x6			 0x0			 0x0		 0
